ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T17:03:00.000Z,asset_A1,53.456,1.584,24.174,63.199,nominal,0,none,
2026-02-07T17:04:00.000Z,asset_A1,53.422,1.452,24.06,63.194,nominal,0,none,
2026-02-07T17:05:00.000Z,asset_A1,53.305,1.399,24.414,63.195,nominal,0,none,
2026-02-07T17:06:00.000Z,asset_A1,53.291,1.458,24.605,63.196,nominal,0,none,
2026-02-07T17:07:00.000Z,asset_A1,53.391,1.513,24.065,63.261,nominal,0,none,
2026-02-07T17:08:00.000Z,asset_A1,53.239,1.6,24.311,63.292,nominal,0,none,
2026-02-07T17:09:00.000Z,asset_A1,53.654,1.482,24.829,63.317,nominal,0,none,
2026-02-07T17:10:00.000Z,asset_A1,53.281,1.704,24.397,63.286,nominal,0,none,
2026-02-07T17:11:00.000Z,asset_A1,53.493,1.486,23.943,63.318,nominal,0,none,
2026-02-07T17:12:00.000Z,asset_A1,53.325,1.508,24.611,63.302,nominal,0,none,
2026-02-07T17:13:00.000Z,asset_A1,53.351,1.541,24.223,63.302,nominal,0,none,
2026-02-07T17:14:00.000Z,asset_A1,53.589,1.505,24.054,63.269,nominal,0,none,
2026-02-07T17:15:00.000Z,asset_A1,53.387,1.453,24.104,63.211,nominal,0,none,
2026-02-07T17:16:00.000Z,asset_A1,53.167,1.515,24.536,63.196,nominal,0,none,
2026-02-07T17:17:00.000Z,asset_A1,53.321,1.47,24.272,63.252,nominal,0,none,
2026-02-07T17:18:00.000Z,asset_A1,53.142,1.44,23.88,63.238,nominal,0,none,
2026-02-07T17:19:00.000Z,asset_A1,53.469,1.386,24.045,63.218,nominal,0,none,
2026-02-07T17:20:00.000Z,asset_A1,53.219,1.435,24.268,63.264,nominal,0,none,
2026-02-07T17:21:00.000Z,asset_A1,53.259,1.579,24.727,63.237,nominal,0,none,
2026-02-07T17:22:00.000Z,asset_A1,53.376,1.576,24.138,63.219,nominal,0,none,
2026-02-07T17:23:00.000Z,asset_A1,53.253,1.58,24.612,63.188,nominal,0,none,
2026-02-07T17:24:00.000Z,asset_A1,53.395,1.429,24.656,63.201,nominal,0,none,
2026-02-07T17:25:00.000Z,asset_A1,53.226,1.37,24.368,63.144,nominal,0,none,
2026-02-07T17:26:00.000Z,asset_A1,53.348,1.506,24.011,63.218,nominal,0,none,
2026-02-07T17:27:00.000Z,asset_A1,53.501,1.426,24.496,63.214,nominal,0,none,
2026-02-07T17:28:00.000Z,asset_A1,53.263,1.553,23.885,63.132,nominal,0,none,
2026-02-07T17:29:00.000Z,asset_A1,53.454,1.438,24.083,63.019,nominal,0,none,
2026-02-07T17:30:00.000Z,asset_A1,53.414,1.497,24.637,63.035,nominal,0,none,
2026-02-07T17:31:00.000Z,asset_A1,53.47,1.568,24.288,63.03,nominal,0,none,
2026-02-07T17:32:00.000Z,asset_A1,53.269,1.571,24.171,63.061,nominal,0,none,
2026-02-07T17:33:00.000Z,asset_A1,53.297,1.523,24.476,62.968,nominal,0,none,
2026-02-07T17:34:00.000Z,asset_A1,53.244,1.531,24.424,63.016,nominal,0,none,
2026-02-07T17:35:00.000Z,asset_A1,53.437,1.548,24.264,63.012,nominal,0,none,
2026-02-07T17:36:00.000Z,asset_A1,53.321,1.397,24.142,63.005,nominal,0,none,
2026-02-07T17:37:00.000Z,asset_A1,53.516,1.505,23.937,63.083,nominal,0,none,
2026-02-07T17:38:00.000Z,asset_A1,53.246,1.658,24.676,63.186,nominal,0,none,
2026-02-07T17:39:00.000Z,asset_A1,53.453,1.617,24.041,63.179,nominal,0,none,
2026-02-07T17:40:00.000Z,asset_A1,53.273,1.484,24.191,63.127,nominal,0,none,
2026-02-07T17:41:00.000Z,asset_A1,53.472,1.526,24.04,63.104,nominal,0,none,
2026-02-07T17:42:00.000Z,asset_A1,53.411,1.564,24.105,63.094,nominal,0,none,
2026-02-07T17:43:00.000Z,asset_A1,53.14,1.464,24.109,63.078,nominal,0,none,
2026-02-07T17:44:00.000Z,asset_A1,53.331,1.526,24.579,63.104,nominal,0,none,
2026-02-07T17:45:00.000Z,asset_A1,53.388,1.527,24.003,63.062,nominal,0,none,
2026-02-07T17:46:00.000Z,asset_A1,53.468,1.383,24.073,63.163,nominal,0,none,
2026-02-07T17:47:00.000Z,asset_A1,53.382,1.424,24.001,63.066,nominal,0,none,
2026-02-07T17:48:00.000Z,asset_A1,53.4,1.643,24.049,63.019,nominal,0,none,
2026-02-07T17:49:00.000Z,asset_A1,53.323,1.569,24.474,62.953,nominal,0,none,
2026-02-07T17:50:00.000Z,asset_A1,53.483,1.581,24.656,62.974,nominal,0,none,
2026-02-07T17:51:00.000Z,asset_A1,53.172,1.633,24.044,62.979,nominal,0,none,
2026-02-07T17:52:00.000Z,asset_A1,53.38,1.503,23.919,62.95,nominal,0,none,
2026-02-07T17:53:00.000Z,asset_A1,53.306,1.514,24.343,62.929,nominal,0,none,
2026-02-07T17:54:00.000Z,asset_A1,53.585,1.384,23.792,62.888,nominal,0,none,
2026-02-07T17:55:00.000Z,asset_A1,53.332,1.389,24.188,62.945,nominal,0,none,
2026-02-07T17:56:00.000Z,asset_A1,53.318,1.595,24.787,62.883,nominal,0,none,
2026-02-07T17:57:00.000Z,asset_A1,53.342,1.452,24.449,62.886,nominal,0,none,
2026-02-07T17:58:00.000Z,asset_A1,53.458,1.305,23.756,62.969,nominal,0,none,
2026-02-07T17:59:00.000Z,asset_A1,53.413,1.459,24.072,62.967,nominal,0,none,
2026-02-07T18:00:00.000Z,asset_A1,53.132,1.595,24.426,63.039,nominal,0,none,
2026-02-07T18:01:00.000Z,asset_A1,53.418,1.589,24.086,63.063,nominal,0,none,
2026-02-07T18:02:00.000Z,asset_A1,53.223,1.628,24.356,63.059,nominal,0,none,
2026-02-07T18:03:00.000Z,asset_A1,53.177,1.475,24.428,62.988,nominal,0,none,
2026-02-07T18:04:00.000Z,asset_A1,53.442,1.621,24.257,63.014,nominal,0,none,
2026-02-07T18:05:00.000Z,asset_A1,53.382,1.486,24.254,63.025,nominal,0,none,
2026-02-07T18:06:00.000Z,asset_A1,53.326,1.393,24.815,63.18,nominal,0,none,
2026-02-07T18:07:00.000Z,asset_A1,53.38,1.517,24.381,63.143,nominal,0,none,
2026-02-07T18:08:00.000Z,asset_A1,53.338,1.516,24.02,63.117,nominal,0,none,
2026-02-07T18:09:00.000Z,asset_A1,53.315,1.568,23.836,63.047,nominal,0,none,
2026-02-07T18:10:00.000Z,asset_A1,53.242,1.503,24.141,63.001,nominal,0,none,
2026-02-07T18:11:00.000Z,asset_A1,53.455,1.527,24.115,62.904,nominal,0,none,
2026-02-07T18:12:00.000Z,asset_A1,53.351,1.53,24.536,62.962,nominal,0,none,
2026-02-07T18:13:00.000Z,asset_A1,53.541,1.605,24.413,63.04,nominal,0,none,
2026-02-07T18:14:00.000Z,asset_A1,53.286,1.386,24.222,63.04,nominal,0,none,
2026-02-07T18:15:00.000Z,asset_A1,53.366,1.484,24.694,63.034,nominal,0,none,
2026-02-07T18:16:00.000Z,asset_A1,53.334,1.513,24.696,63.034,nominal,0,none,
2026-02-07T18:17:00.000Z,asset_A1,53.414,1.359,23.897,62.986,nominal,0,none,
2026-02-07T18:18:00.000Z,asset_A1,53.308,1.547,23.965,63.009,nominal,0,none,
2026-02-07T18:19:00.000Z,asset_A1,53.183,1.42,24.229,63.018,nominal,0,none,
2026-02-07T18:20:00.000Z,asset_A1,53.531,1.55,24.094,63.019,nominal,0,none,
2026-02-07T18:21:00.000Z,asset_A1,53.325,1.575,24.31,63.021,nominal,0,none,
2026-02-07T18:22:00.000Z,asset_A1,53.383,1.406,24.161,62.976,nominal,0,none,
2026-02-07T18:23:00.000Z,asset_A1,53.358,1.574,23.722,62.959,nominal,0,none,
2026-02-07T18:24:00.000Z,asset_A1,53.151,1.646,24.288,63.001,nominal,0,none,
2026-02-07T18:25:00.000Z,asset_A1,53.353,1.5,23.888,63.006,nominal,0,none,
2026-02-07T18:26:00.000Z,asset_A1,53.214,1.456,23.929,63.043,nominal,0,none,
2026-02-07T18:27:00.000Z,asset_A1,53.028,1.471,24.597,63.047,nominal,0,none,
2026-02-07T18:28:00.000Z,asset_A1,53.311,1.52,24.189,63.075,nominal,0,none,
2026-02-07T18:29:00.000Z,asset_A1,53.261,1.595,24.121,62.994,nominal,0,none,
2026-02-07T18:30:00.000Z,asset_A1,53.289,1.615,24.259,62.953,nominal,0,none,
2026-02-07T18:31:00.000Z,asset_A1,53.37,1.568,24.068,63.021,nominal,0,none,
2026-02-07T18:32:00.000Z,asset_A1,53.24,1.5,24.209,62.923,nominal,0,none,
2026-02-07T18:33:00.000Z,asset_A1,53.306,1.61,23.951,62.853,nominal,0,none,
2026-02-07T18:34:00.000Z,asset_A1,53.439,1.511,24.163,62.815,nominal,0,none,
2026-02-07T18:35:00.000Z,asset_A1,53.411,1.353,24.414,62.791,nominal,0,none,
2026-02-07T18:36:00.000Z,asset_A1,53.168,1.385,24.026,62.799,nominal,0,none,
2026-02-07T18:37:00.000Z,asset_A1,53.317,1.444,24.42,62.796,nominal,0,none,
2026-02-07T18:38:00.000Z,asset_A1,53.279,1.582,24.348,62.865,nominal,0,none,
2026-02-07T18:39:00.000Z,asset_A1,53.27,1.426,23.907,62.863,nominal,0,none,
2026-02-07T18:40:00.000Z,asset_A1,53.313,1.556,24.561,62.858,nominal,0,none,
2026-02-07T18:41:00.000Z,asset_A1,53.158,1.555,24.342,62.88,nominal,0,none,
2026-02-07T18:42:00.000Z,asset_A1,53.212,1.43,24.701,62.811,nominal,0,none,
2026-02-07T18:43:00.000Z,asset_A1,53.256,1.479,24.611,62.835,nominal,0,none,
2026-02-07T18:44:00.000Z,asset_A1,53.33,1.537,24.753,62.866,nominal,0,none,
2026-02-07T18:45:00.000Z,asset_A1,53.366,1.732,24.046,62.873,nominal,0,none,
2026-02-07T18:46:00.000Z,asset_A1,53.396,1.419,24.624,62.958,nominal,0,none,
2026-02-07T18:47:00.000Z,asset_A1,53.434,1.542,24.113,62.989,nominal,0,none,
2026-02-07T18:48:00.000Z,asset_A1,53.409,1.473,24.5,62.973,nominal,0,none,
2026-02-07T18:49:00.000Z,asset_A1,53.385,1.557,24.405,62.997,nominal,0,none,
2026-02-07T18:50:00.000Z,asset_A1,53.362,1.489,24.512,62.997,nominal,0,none,
2026-02-07T18:51:00.000Z,asset_A1,53.274,1.676,24.59,63.111,nominal,0,none,
2026-02-07T18:52:00.000Z,asset_A1,53.437,1.674,24.796,63.114,nominal,0,none,
2026-02-07T18:53:00.000Z,asset_A1,53.361,1.682,24.302,63.114,nominal,0,none,
2026-02-07T18:54:00.000Z,asset_A1,53.233,1.484,24.502,63.069,nominal,0,none,
2026-02-07T18:55:00.000Z,asset_A1,53.398,1.466,24.386,63.083,nominal,0,none,
2026-02-07T18:56:00.000Z,asset_A1,53.467,1.578,24.29,63.156,nominal,0,none,
2026-02-07T18:57:00.000Z,asset_A1,53.485,1.497,24.544,63.082,nominal,0,none,
2026-02-07T18:58:00.000Z,asset_A1,53.238,1.718,24.277,63.118,nominal,0,none,
2026-02-07T18:59:00.000Z,asset_A1,53.471,1.63,24.315,63.186,nominal,0,none,
2026-02-07T19:00:00.000Z,asset_A1,53.327,1.592,24.379,63.176,nominal,0,none,
2026-02-07T19:01:00.000Z,asset_A1,53.559,1.642,24.682,63.16,nominal,0,none,
2026-02-07T19:02:00.000Z,asset_A1,53.481,1.57,24.409,63.155,nominal,0,none,
2026-02-07T19:03:00.000Z,asset_A1,53.483,1.485,24.862,63.174,nominal,0,none,
2026-02-07T19:04:00.000Z,asset_A1,53.419,1.611,24.668,63.231,nominal,0,none,
2026-02-07T19:05:00.000Z,asset_A1,53.511,1.552,24.548,63.214,nominal,0,none,
2026-02-07T19:06:00.000Z,asset_A1,53.411,1.659,24.857,63.228,nominal,0,none,
2026-02-07T19:07:00.000Z,asset_A1,53.325,1.501,23.759,63.181,nominal,0,none,
2026-02-07T19:08:00.000Z,asset_A1,53.569,1.639,24.023,63.193,nominal,0,none,
2026-02-07T19:09:00.000Z,asset_A1,53.421,1.522,24.649,63.26,nominal,0,none,
2026-02-07T19:10:00.000Z,asset_A1,53.371,1.567,24.369,63.246,nominal,0,none,
2026-02-07T19:11:00.000Z,asset_A1,53.196,1.674,24.755,63.285,nominal,0,none,
2026-02-07T19:12:00.000Z,asset_A1,53.257,1.595,23.871,63.343,nominal,0,none,
2026-02-07T19:13:00.000Z,asset_A1,53.499,1.605,24.349,63.438,nominal,0,none,
2026-02-07T19:14:00.000Z,asset_A1,53.385,1.714,24.353,63.322,nominal,0,none,
2026-02-07T19:15:00.000Z,asset_A1,53.41,1.568,24.144,63.288,nominal,0,none,
2026-02-07T19:16:00.000Z,asset_A1,53.38,1.506,24.162,63.305,nominal,0,none,
2026-02-07T19:17:00.000Z,asset_A1,53.425,1.579,24.61,63.306,nominal,0,none,
2026-02-07T19:18:00.000Z,asset_A1,53.347,1.719,24.177,63.3,nominal,0,none,
2026-02-07T19:19:00.000Z,asset_A1,53.429,1.641,24.831,63.33,nominal,0,none,
2026-02-07T19:20:00.000Z,asset_A1,53.293,1.522,24.891,63.347,nominal,0,none,
2026-02-07T19:21:00.000Z,asset_A1,53.435,1.48,25.119,63.353,nominal,0,none,
2026-02-07T19:22:00.000Z,asset_A1,53.229,1.665,24.108,63.225,nominal,0,none,
2026-02-07T19:23:00.000Z,asset_A1,53.586,1.618,24.637,63.149,nominal,0,none,
2026-02-07T19:24:00.000Z,asset_A1,53.264,1.546,24.677,63.089,nominal,0,none,
2026-02-07T19:25:00.000Z,asset_A1,53.583,1.551,24.175,63.134,nominal,0,none,
2026-02-07T19:26:00.000Z,asset_A1,53.118,1.478,24.556,63.081,nominal,0,none,
2026-02-07T19:27:00.000Z,asset_A1,53.406,1.644,24.518,63.105,nominal,0,none,
2026-02-07T19:28:00.000Z,asset_A1,53.436,1.532,24.305,63.146,nominal,0,none,
2026-02-07T19:29:00.000Z,asset_A1,53.461,1.527,24.593,63.104,nominal,0,none,
2026-02-07T19:30:00.000Z,asset_A1,53.336,1.764,24.411,63.118,nominal,0,none,
2026-02-07T19:31:00.000Z,asset_A1,53.395,1.54,24.983,63.053,nominal,0,none,
2026-02-07T19:32:00.000Z,asset_A1,53.264,1.626,24.488,63.091,nominal,0,none,
2026-02-07T19:33:00.000Z,asset_A1,53.601,1.571,24.625,63.107,nominal,0,none,
2026-02-07T19:34:00.000Z,asset_A1,53.51,1.744,24.802,63.082,nominal,0,none,
2026-02-07T19:35:00.000Z,asset_A1,53.413,1.577,24.646,63.025,nominal,0,none,
2026-02-07T19:36:00.000Z,asset_A1,53.434,1.617,24.532,63.029,nominal,0,none,
2026-02-07T19:37:00.000Z,asset_A1,53.308,1.642,24.862,62.895,nominal,0,none,
2026-02-07T19:38:00.000Z,asset_A1,53.448,1.593,24.94,62.803,nominal,0,none,
2026-02-07T19:39:00.000Z,asset_A1,53.252,1.5,24.446,62.743,nominal,0,none,
2026-02-07T19:40:00.000Z,asset_A1,53.476,1.703,24.759,62.704,nominal,0,none,
2026-02-07T19:41:00.000Z,asset_A1,53.399,1.535,24.908,62.65,nominal,0,none,
2026-02-07T19:42:00.000Z,asset_A1,53.324,1.65,24.637,62.674,nominal,0,none,
2026-02-07T19:43:00.000Z,asset_A1,53.339,1.579,24.819,62.588,nominal,0,none,
2026-02-07T19:44:00.000Z,asset_A1,53.358,1.702,24.823,62.583,nominal,0,none,
2026-02-07T19:45:00.000Z,asset_A1,53.466,1.655,24.674,62.565,nominal,0,none,
2026-02-07T19:46:00.000Z,asset_A1,53.43,1.531,25.2,62.596,nominal,0,none,
2026-02-07T19:47:00.000Z,asset_A1,53.586,1.674,24.49,62.555,nominal,0,none,
2026-02-07T19:48:00.000Z,asset_A1,53.157,1.663,24.156,62.594,nominal,0,none,
2026-02-07T19:49:00.000Z,asset_A1,53.332,1.399,24.922,62.569,nominal,0,none,
2026-02-07T19:50:00.000Z,asset_A1,53.476,1.438,25.047,62.569,nominal,0,none,
2026-02-07T19:51:00.000Z,asset_A1,53.465,1.704,24.729,62.615,nominal,0,none,
2026-02-07T19:52:00.000Z,asset_A1,53.499,1.568,25.072,62.659,nominal,0,none,
2026-02-07T19:53:00.000Z,asset_A1,53.49,1.473,24.697,62.722,nominal,0,none,
2026-02-07T19:54:00.000Z,asset_A1,53.385,1.573,24.711,62.737,nominal,0,none,
2026-02-07T19:55:00.000Z,asset_A1,53.32,1.715,24.493,62.805,nominal,0,none,
2026-02-07T19:56:00.000Z,asset_A1,53.282,1.63,24.669,62.823,nominal,0,none,
2026-02-07T19:57:00.000Z,asset_A1,53.386,1.458,24.92,62.709,nominal,0,none,
2026-02-07T19:58:00.000Z,asset_A1,53.505,1.573,24.696,62.715,nominal,0,none,
2026-02-07T19:59:00.000Z,asset_A1,53.271,1.667,24.487,62.668,nominal,0,none,
2026-02-07T20:00:00.000Z,asset_A1,53.465,1.588,24.867,62.707,nominal,0,none,
2026-02-07T20:01:00.000Z,asset_A1,53.442,1.601,24.971,62.721,nominal,0,none,
2026-02-07T20:02:00.000Z,asset_A1,53.539,1.599,24.998,62.741,nominal,0,none,
2026-02-07T20:03:00.000Z,asset_A1,53.306,1.542,24.534,62.71,nominal,0,none,
2026-02-07T20:04:00.000Z,asset_A1,53.536,1.634,24.748,62.721,nominal,0,none,
2026-02-07T20:05:00.000Z,asset_A1,53.319,1.576,25.125,62.679,nominal,0,none,
2026-02-07T20:06:00.000Z,asset_A1,53.354,1.718,24.94,62.655,nominal,0,none,
2026-02-07T20:07:00.000Z,asset_A1,53.548,1.677,24.949,62.677,nominal,0,none,
2026-02-07T20:08:00.000Z,asset_A1,53.485,1.75,24.576,62.65,nominal,0,none,
2026-02-07T20:09:00.000Z,asset_A1,53.418,1.587,24.694,62.718,nominal,0,none,
2026-02-07T20:10:00.000Z,asset_A1,53.488,1.606,24.875,62.68,nominal,0,none,
2026-02-07T20:11:00.000Z,asset_A1,53.454,1.597,25.163,62.712,nominal,0,none,
2026-02-07T20:12:00.000Z,asset_A1,53.473,1.629,24.884,62.717,nominal,0,none,
2026-02-07T20:13:00.000Z,asset_A1,53.368,1.696,25.14,62.698,nominal,0,none,
2026-02-07T20:14:00.000Z,asset_A1,53.433,1.678,25.09,62.716,nominal,0,none,
2026-02-07T20:15:00.000Z,asset_A1,53.524,1.631,25.105,62.781,nominal,0,none,
2026-02-07T20:16:00.000Z,asset_A1,53.317,1.529,24.899,62.761,nominal,0,none,
2026-02-07T20:17:00.000Z,asset_A1,53.495,1.648,24.986,62.715,nominal,0,none,
2026-02-07T20:18:00.000Z,asset_A1,53.416,1.662,24.678,62.732,nominal,0,none,
2026-02-07T20:19:00.000Z,asset_A1,53.611,1.684,25.036,62.788,nominal,0,none,
2026-02-07T20:20:00.000Z,asset_A1,53.534,1.665,25.206,62.736,nominal,0,none,
2026-02-07T20:21:00.000Z,asset_A1,53.479,1.691,25.025,62.738,nominal,0,none,
2026-02-07T20:22:00.000Z,asset_A1,53.298,1.666,24.855,62.702,nominal,0,none,
2026-02-07T20:23:00.000Z,asset_A1,53.588,1.664,25.146,62.778,nominal,0,none,
2026-02-07T20:24:00.000Z,asset_A1,53.503,1.612,25.256,62.836,nominal,0,none,
2026-02-07T20:25:00.000Z,asset_A1,53.508,1.533,25.004,62.872,nominal,0,none,
2026-02-07T20:26:00.000Z,asset_A1,53.364,1.444,25.088,62.881,nominal,0,none,
2026-02-07T20:27:00.000Z,asset_A1,53.443,1.633,25.23,62.898,nominal,0,none,
2026-02-07T20:28:00.000Z,asset_A1,53.388,1.662,25.207,62.843,nominal,0,none,
2026-02-07T20:29:00.000Z,asset_A1,53.381,1.802,25.069,62.85,nominal,0,none,
2026-02-07T20:30:00.000Z,asset_A1,53.417,1.663,25.097,62.891,nominal,0,none,
2026-02-07T20:31:00.000Z,asset_A1,53.261,1.642,24.951,62.866,nominal,0,none,
2026-02-07T20:32:00.000Z,asset_A1,53.636,1.557,25.369,62.969,nominal,0,none,
2026-02-07T20:33:00.000Z,asset_A1,53.341,1.578,25.209,63.033,nominal,0,none,
2026-02-07T20:34:00.000Z,asset_A1,53.469,1.71,25.056,63.063,nominal,0,none,
2026-02-07T20:35:00.000Z,asset_A1,53.37,1.802,24.556,63.057,nominal,0,none,
2026-02-07T20:36:00.000Z,asset_A1,53.564,1.742,24.704,62.976,nominal,0,none,
2026-02-07T20:37:00.000Z,asset_A1,53.332,1.633,25.235,62.933,nominal,0,none,
2026-02-07T20:38:00.000Z,asset_A1,53.496,1.644,25.28,62.89,nominal,0,none,
2026-02-07T20:39:00.000Z,asset_A1,53.718,1.818,25.45,62.86,nominal,0,none,
2026-02-07T20:40:00.000Z,asset_A1,53.25,1.66,25.58,62.826,nominal,0,none,
2026-02-07T20:41:00.000Z,asset_A1,53.468,1.928,24.986,62.891,nominal,0,none,
2026-02-07T20:42:00.000Z,asset_A1,53.494,1.572,24.987,62.879,nominal,0,none,
2026-02-07T20:43:00.000Z,asset_A1,53.585,1.776,25.738,62.787,nominal,0,none,
2026-02-07T20:44:00.000Z,asset_A1,53.537,1.663,25.696,62.829,nominal,0,none,
2026-02-07T20:45:00.000Z,asset_A1,53.347,1.939,25.376,62.805,nominal,0,none,
2026-02-07T20:46:00.000Z,asset_A1,53.654,1.82,25.613,62.783,nominal,0,none,
2026-02-07T20:47:00.000Z,asset_A1,53.487,1.677,25.585,62.753,nominal,0,none,
2026-02-07T20:48:00.000Z,asset_A1,53.367,1.818,25.313,62.849,nominal,0,none,
2026-02-07T20:49:00.000Z,asset_A1,53.594,1.737,24.93,62.839,nominal,0,none,
2026-02-07T20:50:00.000Z,asset_A1,53.324,1.591,25.315,62.869,nominal,0,none,
2026-02-07T20:51:00.000Z,asset_A1,53.531,1.726,25.592,62.835,nominal,0,none,
2026-02-07T20:52:00.000Z,asset_A1,53.509,1.755,25.352,62.806,nominal,0,none,
2026-02-07T20:53:00.000Z,asset_A1,53.313,1.724,25.918,62.751,nominal,0,none,
2026-02-07T20:54:00.000Z,asset_A1,53.468,1.568,25.674,62.657,nominal,0,none,
2026-02-07T20:55:00.000Z,asset_A1,53.597,1.782,25.732,62.622,nominal,0,none,
2026-02-07T20:56:00.000Z,asset_A1,53.352,1.689,25.19,62.62,nominal,0,none,
2026-02-07T20:57:00.000Z,asset_A1,53.467,1.762,25.344,62.613,nominal,0,none,
2026-02-07T20:58:00.000Z,asset_A1,53.451,1.56,25.441,62.565,nominal,0,none,
2026-02-07T20:59:00.000Z,asset_A1,53.529,1.769,25.512,62.596,nominal,0,none,
2026-02-07T21:00:00.000Z,asset_A1,53.245,1.613,25.539,62.592,nominal,0,none,
2026-02-07T21:01:00.000Z,asset_A1,53.586,1.733,25.531,62.591,nominal,0,none,
2026-02-07T21:02:00.000Z,asset_A1,53.61,1.904,25.533,62.596,nominal,0,none,
2026-02-07T21:03:00.000Z,asset_A1,53.602,1.576,25.956,62.608,nominal,0,none,
2026-02-07T21:04:00.000Z,asset_A1,53.536,1.719,25.372,62.612,nominal,0,none,
2026-02-07T21:05:00.000Z,asset_A1,53.441,1.927,25.288,62.636,nominal,0,none,
2026-02-07T21:06:00.000Z,asset_A1,53.501,1.776,25.517,62.695,nominal,0,none,
2026-02-07T21:07:00.000Z,asset_A1,53.512,1.79,26.031,62.672,nominal,0,none,
2026-02-07T21:08:00.000Z,asset_A1,53.494,1.817,25.702,62.703,nominal,0,none,
2026-02-07T21:09:00.000Z,asset_A1,53.644,1.589,25.61,62.686,nominal,0,none,
2026-02-07T21:10:00.000Z,asset_A1,53.495,1.999,25.708,62.75,nominal,0,none,
2026-02-07T21:11:00.000Z,asset_A1,53.525,1.653,25.735,62.764,nominal,0,none,
2026-02-07T21:12:00.000Z,asset_A1,53.618,1.729,25.493,62.792,nominal,0,none,
2026-02-07T21:13:00.000Z,asset_A1,53.429,1.825,25.476,62.814,nominal,0,none,
2026-02-07T21:14:00.000Z,asset_A1,53.645,1.587,25.328,62.716,nominal,0,none,
2026-02-07T21:15:00.000Z,asset_A1,53.371,1.801,25.98,62.645,nominal,0,none,
2026-02-07T21:16:00.000Z,asset_A1,53.487,1.905,25.738,62.639,nominal,0,none,
2026-02-07T21:17:00.000Z,asset_A1,53.595,1.686,25.854,62.594,nominal,0,none,
2026-02-07T21:18:00.000Z,asset_A1,53.526,1.791,25.771,62.58,nominal,0,none,
2026-02-07T21:19:00.000Z,asset_A1,53.492,1.839,25.464,62.55,nominal,0,none,
2026-02-07T21:20:00.000Z,asset_A1,53.684,1.776,25.78,62.598,nominal,0,none,
2026-02-07T21:21:00.000Z,asset_A1,53.446,1.671,25.893,62.517,nominal,0,none,
2026-02-07T21:22:00.000Z,asset_A1,53.548,1.815,25.721,62.519,nominal,0,none,
2026-02-07T21:23:00.000Z,asset_A1,53.63,1.834,25.998,62.575,nominal,0,none,
2026-02-07T21:24:00.000Z,asset_A1,53.553,1.884,26.264,62.628,nominal,0,none,
2026-02-07T21:25:00.000Z,asset_A1,53.768,1.689,25.59,62.687,nominal,0,none,
2026-02-07T21:26:00.000Z,asset_A1,53.499,1.71,26.107,62.692,nominal,0,none,
2026-02-07T21:27:00.000Z,asset_A1,53.476,1.799,25.803,62.701,nominal,0,none,
2026-02-07T21:28:00.000Z,asset_A1,53.543,1.7,25.793,62.743,nominal,0,none,
2026-02-07T21:29:00.000Z,asset_A1,53.623,1.828,26.355,62.772,nominal,0,none,
2026-02-07T21:30:00.000Z,asset_A1,53.531,1.833,26.051,62.814,nominal,0,none,
2026-02-07T21:31:00.000Z,asset_A1,53.324,1.76,26.134,62.851,nominal,0,none,
2026-02-07T21:32:00.000Z,asset_A1,53.539,1.813,26.086,62.891,nominal,0,none,
2026-02-07T21:33:00.000Z,asset_A1,53.437,1.896,26.011,62.936,nominal,0,none,
2026-02-07T21:34:00.000Z,asset_A1,53.808,1.768,25.991,62.978,nominal,0,none,
2026-02-07T21:35:00.000Z,asset_A1,53.646,1.924,26.049,62.984,nominal,0,none,
2026-02-07T21:36:00.000Z,asset_A1,53.725,1.781,26.151,62.952,nominal,0,none,
2026-02-07T21:37:00.000Z,asset_A1,53.67,1.781,26.016,62.808,nominal,0,none,
2026-02-07T21:38:00.000Z,asset_A1,53.606,1.772,26.162,62.799,nominal,0,none,
2026-02-07T21:39:00.000Z,asset_A1,53.66,1.719,25.9,62.733,nominal,0,none,
2026-02-07T21:40:00.000Z,asset_A1,53.458,1.915,25.725,62.728,nominal,0,none,
2026-02-07T21:41:00.000Z,asset_A1,53.597,1.955,26.485,62.726,nominal,0,none,
2026-02-07T21:42:00.000Z,asset_A1,53.654,1.96,26.261,62.717,nominal,0,none,
2026-02-07T21:43:00.000Z,asset_A1,53.55,1.871,26.547,62.667,nominal,0,none,
2026-02-07T21:44:00.000Z,asset_A1,53.573,1.691,26.373,62.688,nominal,0,none,
2026-02-07T21:45:00.000Z,asset_A1,53.707,1.997,26.036,62.648,nominal,0,none,
2026-02-07T21:46:00.000Z,asset_A1,53.734,1.952,26.181,62.641,nominal,0,none,
2026-02-07T21:47:00.000Z,asset_A1,53.61,1.92,26.24,62.733,nominal,0,none,
2026-02-07T21:48:00.000Z,asset_A1,53.893,1.865,26.366,62.851,nominal,0,none,
2026-02-07T21:49:00.000Z,asset_A1,53.745,1.898,26.197,62.807,nominal,0,none,
2026-02-07T21:50:00.000Z,asset_A1,53.62,1.765,26.427,62.785,nominal,0,none,
2026-02-07T21:51:00.000Z,asset_A1,53.614,1.848,26.323,62.854,nominal,0,none,
2026-02-07T21:52:00.000Z,asset_A1,53.6,1.81,26.424,62.8,nominal,0,none,
